store,url,niche,why_it_matters,features_to_steal
Backcountry,https://www.backcountry.com,Outdoor retail,Discovery for outdoors,Filtering; expert content; reviews; chat/support
The North Face,https://www.thenorthface.com,Outdoor DTC,Omnichannel + drops,Drops; membership; product education
Arc'teryx,https://arcteryx.com,Outdoor DTC,Premium outdoor education,Product education; sizing; store locator
Salomon,https://www.salomon.com,Outdoor DTC,Performance product guidance,Product finder; sizing; reviews; bundles
Decathlon,https://www.decathlon.com,Outdoor retail,Value + category breadth,Filtering; comparisons; pickup cues; reviews
Dick's Sporting Goods,https://www.dickssportinggoods.com,Outdoor retail,Retail trust + services,Pickup cues; rewards; financing; reviews
Warby Parker,https://www.warbyparker.com,Eyewear DTC,Try-before-buy confidence systems,Home try-on; store locator; fit guidance
Zenni Optical,https://www.zennioptical.com,Eyewear DTC,Low-friction eyewear purchase,Virtual try-on; configurator; fast checkout
Ray-Ban,https://www.ray-ban.com,Eyewear DTC,Product personalization,Personalization; bundles; store locator
Away,https://www.awaytravel.com,Travel DTC,Premium physical product conversion,PDP specs; warranty framing; bundling accessories
Rimowa,https://www.rimowa.com,Travel DTC,Luxury product storytelling,Premium PDP; warranties; store locator
Samsonite,https://www.samsonite.com,Travel retail,Catalog + filtering,Filtering; bundles; warranties; promos
TUMI,https://www.tumi.com,Travel DTC,Luxury personalization,Personalization; bundles; store locator
Amazon,https://www.amazon.com,Marketplace,Speed and reduced friction,Checkout speed; recommendations; reviews density
Etsy,https://www.etsy.com,Marketplace,Personalization + discovery loops,Search relevance; trust mechanisms; personalization
eBay,https://www.ebay.com,Marketplace,Marketplace trust + deals,Bidding UX; seller trust; filtering
Target,https://www.target.com,Marketplace,Omnichannel retail UX,Pickup cues; bundles; loyalty; reviews
Walmart,https://www.walmart.com,Marketplace,Speed + marketplace,Pickup cues; subscriptions; recommendations; reviews
Poshmark,https://poshmark.com,Resale marketplace,Resale discovery + community,Social selling; search; trust cues; offers
The RealReal,https://www.therealreal.com,Resale marketplace,Luxury authentication trust,Authentication cues; condition grading; returns clarity
Depop,https://www.depop.com,Resale marketplace,Social marketplace conversion,Social feed; offers; messaging; trust cues
StockX,https://stockx.com,Resale marketplace,Market price transparency,Price charts; authenticity; bids/asks
Rent the Runway,https://www.renttherunway.com,Rental marketplace,Rental subscription model,Membership tiers; inventory UX; fit guidance

