sweep,name,slug,evidence_file,feature_flags,experimentation,analytics,session_replay,bi_dashboards,automation_workflows,cdp_pipelines,cms_content,page_builders,search_merchandising,personalization_recos,returns_exchanges,shipping_fulfillment,subscriptions,support_helpdesk,loyalty_reviews_ugc,ai_agent
core,Wix eCommerce,wix-ecommerce,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/wix-ecommerce.md,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core,WooCommerce,woocommerce,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/woocommerce.md,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
core,Yotpo,yotpo,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/yotpo.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
core,Zendesk,zendesk,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-02-competitors-core-015445/competitors/evidence/zendesk.md,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
adjacent,AB Tasty,ab-tasty,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/ab-tasty.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Airbyte,airbyte,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/airbyte.md,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
adjacent,Amplitude,amplitude,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/amplitude.md,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Apache Superset,apache-superset,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/apache-superset.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Appsmith,appsmith,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/appsmith.md,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
adjacent,Appwrite,appwrite,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/appwrite.md,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
adjacent,Budibase,budibase,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/budibase.md,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
adjacent,Builder.io,builder-io,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/builder-io.md,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
adjacent,ConfigCat,configcat,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/configcat.md,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Contentful,contentful,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/contentful.md,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Convert.com,convert-com,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/convert-com.md,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
adjacent,dbt,dbt,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/dbt.md,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
adjacent,Directus,directus,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/directus.md,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
adjacent,Firebase,firebase,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/firebase.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Flagsmith,flagsmith,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/flagsmith.md,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
adjacent,FullStory,fullstory,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/fullstory.md,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
adjacent,GrowthBook,growthbook,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/growthbook.md,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
adjacent,Heap,heap,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/heap.md,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Hotjar,hotjar,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/hotjar.md,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,LaunchDarkly,launchdarkly,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/launchdarkly.md,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
adjacent,LogRocket,logrocket,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/logrocket.md,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
adjacent,Make (Integromat),make-integromat,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/make-integromat.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Matomo,matomo,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/matomo.md,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Meltano,meltano,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/meltano.md,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
adjacent,Metabase,metabase,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/metabase.md,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
adjacent,Mixpanel,mixpanel,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/mixpanel.md,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,n8n,n8n,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/n8n.md,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
adjacent,Optimizely,optimizely,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/optimizely.md,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
adjacent,Payload CMS,payload-cms,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/payload-cms.md,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
adjacent,Pipedream,pipedream,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/pipedream.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Plausible,plausible,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/plausible.md,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
adjacent,PocketBase,pocketbase,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/pocketbase.md,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
adjacent,PostHog,posthog,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/posthog.md,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
adjacent,Prismic,prismic,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/prismic.md,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
adjacent,Retool,retool,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/retool.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,RudderStack,rudderstack,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/rudderstack.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Sanity,sanity,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/sanity.md,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
adjacent,Segment,segment,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/segment.md,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
adjacent,Split.io,split-io,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/split-io.md,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Storyblok,storyblok,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/storyblok.md,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
adjacent,Strapi,strapi,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/strapi.md,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
adjacent,Supabase,supabase,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/supabase.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Temporal,temporal,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/temporal.md,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
adjacent,ToolJet,tooljet,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/tooljet.md,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Umami,umami,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/umami.md,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Unleash,unleash,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/unleash.md,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
adjacent,VWO,vwo,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/vwo.md,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adjacent,Webflow,webflow,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/webflow.md,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
adjacent,Zapier,zapier,.blackbox/.plans/2025-12-29_0154_deep-research-feature-research-step-03-competitors-adjacent-015445/competitors/evidence/zapier.md,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
